ID_LAT_LON_YEAR_WEEK,emission
ID_-2.999_30.701_2022_29,25.569442616887876
ID_-2.999_30.701_2022_30,27.918538657226623
ID_-2.999_30.701_2022_31,29.037853295728137
ID_-2.999_30.701_2022_32,26.785757984746148
ID_-2.999_30.701_2022_33,28.12962157273479
ID_-2.999_30.701_2022_34,28.538549047899306
ID_-2.999_30.701_2022_35,30.998216022953468
ID_-2.999_30.701_2022_36,32.08589030741822
ID_-2.999_30.701_2022_37,33.44377695943877
ID_-2.999_30.701_2022_38,31.55848102541783
ID_-2.999_30.701_2022_39,31.23128003922438
ID_-2.999_30.701_2022_40,31.474382431507152
ID_-2.999_30.701_2022_41,32.51644724566009
ID_-2.999_30.701_2022_42,34.04959983609359
ID_-2.999_30.701_2022_43,35.6913293195481
ID_-2.999_30.701_2022_44,35.779040809778955
ID_-2.999_30.701_2022_45,35.724458798446435
ID_-2.999_30.701_2022_46,35.794086859010086
ID_-2.999_30.701_2022_47,33.109684867394314
ID_-2.999_30.701_2022_48,35.929623540425794
ID_-3.016_30.384_2022_00,15.688319282423835
ID_-3.016_30.384_2022_01,15.699579787532645
ID_-3.016_30.384_2022_02,15.710840289437824
ID_-3.016_30.384_2022_03,15.722100794358248
ID_-3.016_30.384_2022_04,15.733361300470461
ID_-3.016_30.384_2022_05,15.74462180552375
ID_-3.016_30.384_2022_06,15.75588231076491
ID_-3.016_30.384_2022_07,15.767142816161433
ID_-3.016_30.384_2022_08,15.778403318857425
ID_-3.016_30.384_2022_09,15.789663825310576
ID_-3.016_30.384_2022_10,15.800924330214924
ID_-3.016_30.384_2022_11,15.812184835821029
ID_-3.016_30.384_2022_12,15.823445341363577
ID_-3.016_30.384_2022_13,15.834705844969298
ID_-3.016_30.384_2022_14,15.845966350804304
ID_-3.016_30.384_2022_15,15.857226856801546
ID_-3.016_30.384_2022_16,15.868487359777609
ID_-3.016_30.384_2022_17,15.879747864370628
ID_-3.016_30.384_2022_18,15.891008371709127
ID_-3.016_30.384_2022_19,15.902268878060665
ID_-3.016_30.384_2022_20,15.91352938240273
ID_-3.016_30.384_2022_21,15.924789886344227
ID_-3.016_30.384_2022_22,15.936050394406235
ID_-3.016_30.384_2022_23,15.947310898439218
ID_-3.016_30.384_2022_24,15.958571405088598
ID_-3.016_30.384_2022_25,15.969831908525798
ID_-3.016_30.384_2022_26,15.981092413576444
ID_-3.016_30.384_2022_27,15.992352918368226
ID_-3.016_30.384_2022_28,16.003613423310668
ID_-3.016_30.384_2022_29,16.014873928213813
ID_-3.016_30.384_2022_30,16.026134433347696
ID_-3.016_30.384_2022_31,16.037394937875273
ID_-3.016_30.384_2022_32,16.311227691623746
ID_-3.016_30.384_2022_33,16.059915945896797
ID_-3.016_30.384_2022_34,16.071176451580918
ID_-3.016_30.384_2022_35,16.08243695577816
ID_-3.016_30.384_2022_36,16.093697460893466
ID_-3.016_30.384_2022_37,16.104957964503342
ID_-3.016_30.384_2022_38,16.11621847024454
ID_-3.016_30.384_2022_39,16.12747897279538
ID_-3.016_30.384_2022_40,16.069948372931712
ID_-3.016_30.384_2022_41,15.956218840174596
ID_-3.016_30.384_2022_42,16.161260487602103
ID_-3.016_30.384_2022_43,16.17252099098745
ID_-3.016_30.384_2022_44,16.183781496099243
ID_-3.016_30.384_2022_45,16.195042001325948
ID_-3.016_30.384_2022_46,16.206302505115847
ID_-3.016_30.384_2022_47,16.21756300840384
ID_-3.016_30.384_2022_48,16.228823513962055
ID_-3.016_30.584_2022_00,5.331543657920408
ID_-3.016_30.584_2022_01,5.325842342797232
ID_-3.016_30.584_2022_02,5.3201410278032295
ID_-3.016_30.584_2022_03,5.31443971003006
ID_-3.016_30.584_2022_04,5.308738397848959
ID_-3.016_30.584_2022_05,5.303037081617492
ID_-3.016_30.584_2022_06,5.297335766889984
ID_-3.016_30.584_2022_07,5.291634451302043
ID_-3.016_30.584_2022_08,5.285933135792659
ID_-3.016_30.584_2022_09,5.280231821097233
ID_-3.016_30.584_2022_10,5.274530505810607
ID_-3.016_30.584_2022_11,5.26882919028244
ID_-3.016_30.584_2022_12,5.26312787365795
ID_-3.016_30.584_2022_13,5.257426558073214
ID_-3.016_30.584_2022_14,5.249909796107706
ID_-3.016_30.584_2022_15,5.246023928226038
ID_-3.016_30.584_2022_16,5.2403226124056905
ID_-3.016_30.584_2022_17,5.234621296850392
ID_-3.016_30.584_2022_18,5.228919981389681
ID_-3.016_30.584_2022_19,5.223218666087521
ID_-3.016_30.584_2022_20,5.2175173509074755
ID_-3.016_30.584_2022_21,5.211816034745637
ID_-3.016_30.584_2022_22,5.206114719521021
ID_-3.016_30.584_2022_23,5.20041340333815
ID_-3.016_30.584_2022_24,5.19066981747975
ID_-3.016_30.584_2022_25,5.189010773803458
ID_-3.016_30.584_2022_26,5.183309458660788
ID_-3.016_30.584_2022_27,5.1776081443938535
ID_-3.016_30.584_2022_28,5.1719068291942785
ID_-3.016_30.584_2022_29,5.161649202378466
ID_-3.016_30.584_2022_30,5.16050419856889
ID_-3.016_30.584_2022_31,5.154802882796803
ID_-3.016_30.584_2022_32,5.145068751739602
ID_-3.016_30.584_2022_33,5.1434002529414276
ID_-3.016_30.584_2022_34,5.136078889066671
ID_-3.016_30.584_2022_35,5.131997622327359
ID_-3.016_30.584_2022_36,5.132646906935625
ID_-3.016_30.584_2022_37,5.120594992561623
ID_-3.016_30.584_2022_38,5.117506264556658
ID_-3.016_30.584_2022_39,5.109192361164196
ID_-3.016_30.584_2022_40,5.109624835263555
ID_-3.016_30.584_2022_41,5.097789731262309
ID_-3.016_30.584_2022_42,5.092088416690339
ID_-3.016_30.584_2022_43,5.086387100424605
ID_-3.016_30.584_2022_44,5.080685785313629
ID_-3.016_30.584_2022_45,5.0749844696337885
ID_-3.016_30.584_2022_46,5.0692831535365235
ID_-3.016_30.584_2022_47,5.064551760482125
ID_-3.016_30.584_2022_48,5.057880522866126
ID_-3.023_30.177_2022_00,63.44655802877488
ID_-3.023_30.177_2022_01,50.01027337093703
ID_-3.023_30.177_2022_02,63.32836674687884
ID_-3.023_30.177_2022_03,71.9790466428129
ID_-3.023_30.177_2022_04,67.50835674117839
ID_-3.023_30.177_2022_05,67.92834303801915
ID_-3.023_30.177_2022_06,80.18389876124516
ID_-3.023_30.177_2022_07,72.30235495879197
ID_-3.023_30.177_2022_08,65.37495942609767
ID_-3.023_30.177_2022_09,53.734509456110125
ID_-3.023_30.177_2022_10,56.96768867678725
ID_-3.023_30.177_2022_11,55.79810647363662
ID_-3.023_30.177_2022_12,45.61874618619126
ID_-3.023_30.177_2022_13,48.15647189063151
ID_-3.023_30.177_2022_14,49.62171153594019
ID_-3.023_30.177_2022_15,44.98830662905607
ID_-3.023_30.177_2022_16,53.677037971142326
ID_-3.023_30.177_2022_17,57.423205012285074
ID_-3.023_30.177_2022_18,61.44270010752044
ID_-3.023_30.177_2022_19,51.885364087958315
ID_-3.023_30.177_2022_20,58.30209786021903
ID_-3.023_30.177_2022_21,50.39326965328402
ID_-3.023_30.177_2022_22,64.43775938348972
ID_-3.023_30.177_2022_23,62.28681782167328
ID_-3.023_30.177_2022_24,53.8916895721742
ID_-3.023_30.177_2022_25,45.94866768799672
ID_-3.023_30.177_2022_26,51.44655446629933
ID_-3.023_30.177_2022_27,63.68386378467089
ID_-3.023_30.177_2022_28,67.77058925316639
ID_-3.023_30.177_2022_29,67.56046467089763
ID_-3.023_30.177_2022_30,67.17560697239355
ID_-3.023_30.177_2022_31,59.76882026484532
ID_-3.023_30.177_2022_32,55.18346105117743
ID_-3.023_30.177_2022_33,69.63161942188812
ID_-3.023_30.177_2022_34,67.97951172397136
ID_-3.023_30.177_2022_35,73.635947165859
ID_-3.023_30.177_2022_36,77.46689057612565
ID_-3.023_30.177_2022_37,75.27560046692098
ID_-3.023_30.177_2022_38,73.98146581364482
ID_-3.023_30.177_2022_39,68.05942443077105
ID_-3.023_30.177_2022_40,68.70126012593035
ID_-3.023_30.177_2022_41,67.73847269950305
ID_-3.023_30.177_2022_42,74.82829101481434
ID_-3.023_30.177_2022_43,69.83825112815921
ID_-3.023_30.177_2022_44,75.38884914461536
ID_-3.023_30.177_2022_45,74.24157739412506
ID_-3.023_30.177_2022_46,97.73373490791309
ID_-3.023_30.177_2022_47,73.97311018054016
ID_-3.023_30.177_2022_48,69.74637479333467
ID_-3.025_30.275_2022_00,46.235616571790004
ID_-3.025_30.275_2022_01,46.271382024261335
ID_-3.025_30.275_2022_02,46.30714747659286
ID_-3.025_30.275_2022_03,46.34291294099266
ID_-3.025_30.275_2022_04,46.37867839809728
ID_-3.025_30.275_2022_05,46.41444385933
ID_-3.025_30.275_2022_06,46.4502093157188
ID_-3.025_30.275_2022_07,46.4859747834686
ID_-3.025_30.275_2022_08,46.52174023239226
ID_-3.025_30.275_2022_09,46.557505691714724
ID_-3.025_30.275_2022_10,46.59327115467921
ID_-3.025_30.275_2022_11,46.62903661214342
ID_-3.025_30.275_2022_12,46.664802064919236
ID_-3.025_30.275_2022_13,46.700567528383836
ID_-3.025_30.275_2022_14,46.73633299147844
ID_-3.025_30.275_2022_15,46.77209845211381
ID_-3.025_30.275_2022_16,46.807863909642954
ID_-3.025_30.275_2022_17,46.84362937166153
ID_-3.025_30.275_2022_18,46.879394830909305
ID_-3.025_30.275_2022_19,46.91516029758358
ID_-3.025_30.275_2022_20,46.95092575891256
ID_-3.025_30.275_2022_21,46.98669121371275
ID_-3.025_30.275_2022_22,47.022456679160854
ID_-3.025_30.275_2022_23,47.05822213917537
ID_-3.025_30.275_2022_24,47.75659020484518
ID_-3.025_30.275_2022_25,47.12975305476737
ID_-3.025_30.275_2022_26,47.16551851902844
ID_-3.025_30.275_2022_27,47.20128397781877
ID_-3.025_30.275_2022_28,47.23704943553771
ID_-3.025_30.275_2022_29,46.99509846811942
ID_-3.025_30.275_2022_30,47.30858035103376
ID_-3.025_30.275_2022_31,47.34434580885995
ID_-3.025_30.275_2022_32,48.263482391475655
ID_-3.025_30.275_2022_33,47.41587672143176
ID_-3.025_30.275_2022_34,47.451642184310415
ID_-3.025_30.275_2022_35,47.487407647149354
ID_-3.025_30.275_2022_36,47.523173100019754
ID_-3.025_30.275_2022_37,47.558938555086314
ID_-3.025_30.275_2022_38,47.594704014518015
ID_-3.025_30.275_2022_39,47.63046946697554
ID_-3.025_30.275_2022_40,47.66623492743315
ID_-3.025_30.275_2022_41,46.43374308999041
ID_-3.025_30.275_2022_42,47.7377658469355
ID_-3.025_30.275_2022_43,47.77353130032675
ID_-3.025_30.275_2022_44,47.80929676102954
ID_-3.025_30.275_2022_45,47.845062214180885
ID_-3.025_30.275_2022_46,47.88082767232179
ID_-3.025_30.275_2022_47,47.91659312128861
ID_-3.025_30.275_2022_48,47.95235858797422
ID_-3.028_28.872_2022_00,43.7129892746422
ID_-3.028_28.872_2022_01,48.75432441259918
ID_-3.028_28.872_2022_02,50.36101011039352
ID_-3.028_28.872_2022_03,50.513144421204
ID_-3.028_28.872_2022_04,49.78821126038706
ID_-3.028_28.872_2022_05,57.670971321359715
ID_-3.028_28.872_2022_06,48.639247346189364
ID_-3.028_28.872_2022_07,49.89755751620465
ID_-3.028_28.872_2022_08,39.57454158315831
ID_-3.028_28.872_2022_09,49.83805403996543
ID_-3.028_28.872_2022_10,47.46294615811602
ID_-3.028_28.872_2022_11,46.44929202385695
ID_-3.028_28.872_2022_12,45.93702121447525
ID_-3.028_28.872_2022_13,44.30474516838134
ID_-3.028_28.872_2022_14,44.876699395390474
ID_-3.028_28.872_2022_15,45.99400224871129
ID_-3.028_28.872_2022_16,45.948414561250374
ID_-3.028_28.872_2022_17,47.90276857950152
ID_-3.028_28.872_2022_18,51.871545075576186
ID_-3.028_28.872_2022_19,50.475881170714615
ID_-3.028_28.872_2022_20,52.950941578939165
ID_-3.028_28.872_2022_21,48.240915945056216
ID_-3.028_28.872_2022_22,50.596863871643016
ID_-3.028_28.872_2022_23,51.09867384795771
ID_-3.028_28.872_2022_24,49.77436572707706
ID_-3.028_28.872_2022_25,51.96813273281531
ID_-3.028_28.872_2022_26,51.560626096657685
ID_-3.028_28.872_2022_27,51.011450453561494
ID_-3.028_28.872_2022_28,50.41394654342927
ID_-3.028_28.872_2022_29,52.43306466121024
ID_-3.028_28.872_2022_30,54.469908459937216
ID_-3.028_28.872_2022_31,53.83687287640117
ID_-3.028_28.872_2022_32,55.28082588715871
ID_-3.028_28.872_2022_33,52.46439494575119
ID_-3.028_28.872_2022_34,57.096022043001156
ID_-3.028_28.872_2022_35,56.54890165134355
ID_-3.028_28.872_2022_36,61.53824189830437
ID_-3.028_28.872_2022_37,63.76446833159113
ID_-3.028_28.872_2022_38,60.00830288979869
ID_-3.028_28.872_2022_39,58.56881865758297
ID_-3.028_28.872_2022_40,56.16598616866605
ID_-3.028_28.872_2022_41,53.285519432773384
ID_-3.028_28.872_2022_42,60.65057983943484
ID_-3.028_28.872_2022_43,62.954642877171985
ID_-3.028_28.872_2022_44,60.78083219182442
ID_-3.028_28.872_2022_45,58.610081561997006
ID_-3.028_28.872_2022_46,58.40908940943106
ID_-3.028_28.872_2022_47,60.46434652432706
ID_-3.028_28.872_2022_48,62.97356544286957
ID_-3.032_29.168_2022_00,19.982502288372817
ID_-3.032_29.168_2022_01,19.984557250358527
ID_-3.032_29.168_2022_02,19.986612217007075
ID_-3.032_29.168_2022_03,19.9886671791651
ID_-3.032_29.168_2022_04,19.99072214134936
ID_-3.032_29.168_2022_05,19.992777104258288
ID_-3.032_29.168_2022_06,19.99483206449393
ID_-3.032_29.168_2022_07,19.99688702613477
ID_-3.032_29.168_2022_08,19.99894198624403
ID_-3.032_29.168_2022_09,19.708909502891075
ID_-3.032_29.168_2022_10,20.00305190802839
ID_-3.032_29.168_2022_11,20.005106870593895
ID_-3.032_29.168_2022_12,20.007161833740984
ID_-3.032_29.168_2022_13,20.009216790945782
ID_-3.032_29.168_2022_14,20.011271751430073
ID_-3.032_29.168_2022_15,20.013326714750814
ID_-3.032_29.168_2022_16,20.015381672785885
ID_-3.032_29.168_2022_17,20.017436633607293
ID_-3.032_29.168_2022_18,20.01949159325024
ID_-3.032_29.168_2022_19,20.02154655682155
ID_-3.032_29.168_2022_20,20.023601517372732
ID_-3.032_29.168_2022_21,20.025656478833643
ID_-3.032_29.168_2022_22,20.027711437999816
ID_-3.032_29.168_2022_23,20.029766398969564
ID_-3.032_29.168_2022_24,20.031821361842617
ID_-3.032_29.168_2022_25,20.033876323520214
ID_-3.032_29.168_2022_26,20.035931282409592
ID_-3.032_29.168_2022_27,20.037986244557143
ID_-3.032_29.168_2022_28,20.0400412086653
ID_-3.032_29.168_2022_29,20.09911684215014
ID_-3.032_29.168_2022_30,20.1324351394719
ID_-3.032_29.168_2022_31,20.046206096740164
ID_-3.032_29.168_2022_32,20.074687574283544
ID_-3.032_29.168_2022_33,20.05031601785888
ID_-3.032_29.168_2022_34,20.109456189409656
ID_-3.032_29.168_2022_35,20.054425949099542
ID_-3.032_29.168_2022_36,20.04916454264981
ID_-3.032_29.168_2022_37,20.058535876102777
ID_-3.032_29.168_2022_38,20.060590836811542
ID_-3.032_29.168_2022_39,20.06264579837027
ID_-3.032_29.168_2022_40,20.06470076193696
ID_-3.032_29.168_2022_41,20.066755722016627
ID_-3.032_29.168_2022_42,20.06881068241627
ID_-3.032_29.168_2022_43,20.141453060607713
ID_-3.032_29.168_2022_44,20.072920609779388
ID_-3.032_29.168_2022_45,20.0749755710198
ID_-3.032_29.168_2022_46,20.077030531251083
ID_-3.032_29.168_2022_47,20.07908549275913
ID_-3.032_29.168_2022_48,20.08114045263615
ID_-3.047_28.753_2022_00,0.11780992719914976
ID_-3.047_28.753_2022_01,0.11257376856201314
ID_-3.047_28.753_2022_02,0.11649230115411816
ID_-3.047_28.753_2022_03,0.13181870976815083
ID_-3.047_28.753_2022_04,0.13420589021055024
ID_-3.047_28.753_2022_05,0.14029331137392947
ID_-3.047_28.753_2022_06,0.13776994078687982
ID_-3.047_28.753_2022_07,0.1256229464068157
ID_-3.047_28.753_2022_08,0.1330759738841046
ID_-3.047_28.753_2022_09,0.12216168150410742
ID_-3.047_28.753_2022_10,0.132238205236315
ID_-3.047_28.753_2022_11,0.12174541503089353
ID_-3.047_28.753_2022_12,0.12607654380073288
ID_-3.047_28.753_2022_13,0.12158462095331879
ID_-3.047_28.753_2022_14,0.12616131115518064
ID_-3.047_28.753_2022_15,0.12509108233411287
ID_-3.047_28.753_2022_16,0.12999535121918787
ID_-3.047_28.753_2022_17,0.12919739523553972
ID_-3.047_28.753_2022_18,0.1137416573372667
ID_-3.047_28.753_2022_19,0.12597968436621249
ID_-3.047_28.753_2022_20,0.13611052521129413
ID_-3.047_28.753_2022_21,0.1344033667834376
ID_-3.047_28.753_2022_22,0.1415886065414934
ID_-3.047_28.753_2022_23,0.13558599556761186
ID_-3.047_28.753_2022_24,0.14755523752630798
ID_-3.047_28.753_2022_25,0.1471336291280359
ID_-3.047_28.753_2022_26,0.14397468471185748
ID_-3.047_28.753_2022_27,0.1468112064777441
ID_-3.047_28.753_2022_28,0.14685083307990607
ID_-3.047_28.753_2022_29,0.14865937761036466
ID_-3.047_28.753_2022_30,0.15427941607491763
ID_-3.047_28.753_2022_31,0.16072542232807874
ID_-3.047_28.753_2022_32,0.1529827312440507
ID_-3.047_28.753_2022_33,0.14929062602918075
ID_-3.047_28.753_2022_34,0.1531544314708214
ID_-3.047_28.753_2022_35,0.1664994209665053
ID_-3.047_28.753_2022_36,0.1662521178817557
ID_-3.047_28.753_2022_37,0.16536861556556356
ID_-3.047_28.753_2022_38,0.17101376200236124
ID_-3.047_28.753_2022_39,0.15781156044795377
ID_-3.047_28.753_2022_40,0.1511914000322132
ID_-3.047_28.753_2022_41,0.15206534233185706
ID_-3.047_28.753_2022_42,0.16172395095875625
ID_-3.047_28.753_2022_43,0.150314296431861
ID_-3.047_28.753_2022_44,0.15720719099319364
ID_-3.047_28.753_2022_45,0.15883744718090675
ID_-3.047_28.753_2022_46,0.14089739846871757
ID_-3.047_28.753_2022_47,0.16190261979068704
ID_-3.047_28.753_2022_48,0.1638307671850508
ID_-3.054_29.046_2022_00,60.55159636344482
ID_-3.054_29.046_2022_01,68.28778390359645
ID_-3.054_29.046_2022_02,60.4468949724272
ID_-3.054_29.046_2022_03,73.65493318954286
ID_-3.054_29.046_2022_04,67.29417847103518
ID_-3.054_29.046_2022_05,68.09858649173223
ID_-3.054_29.046_2022_06,67.86271837677131
ID_-3.054_29.046_2022_07,62.77504670595537
ID_-3.054_29.046_2022_08,66.77053093040925
ID_-3.054_29.046_2022_09,61.35947883126359
ID_-3.054_29.046_2022_10,67.01959259065941
ID_-3.054_29.046_2022_11,63.06363657994371
ID_-3.054_29.046_2022_12,59.96633580330065
ID_-3.054_29.046_2022_13,64.6043246575397
ID_-3.054_29.046_2022_14,65.4565677585501
ID_-3.054_29.046_2022_15,68.33818509483834
ID_-3.054_29.046_2022_16,63.858746081055955
ID_-3.054_29.046_2022_17,72.20630899451062
ID_-3.054_29.046_2022_18,65.1360432427831
ID_-3.054_29.046_2022_19,66.1901168712109
ID_-3.054_29.046_2022_20,64.38670810944411
ID_-3.054_29.046_2022_21,66.38509711728402
ID_-3.054_29.046_2022_22,62.92728880322255
ID_-3.054_29.046_2022_23,65.06471564501268
ID_-3.054_29.046_2022_24,63.74541602216253
ID_-3.054_29.046_2022_25,70.53291957453825
ID_-3.054_29.046_2022_26,75.61997439283559
ID_-3.054_29.046_2022_27,68.9858463747055
ID_-3.054_29.046_2022_28,68.67428740076673
ID_-3.054_29.046_2022_29,72.57202708905498
ID_-3.054_29.046_2022_30,71.77179627958098
ID_-3.054_29.046_2022_31,75.68367631552242
ID_-3.054_29.046_2022_32,63.723991813749834
ID_-3.054_29.046_2022_33,70.72802708492713
ID_-3.054_29.046_2022_34,67.6661211098769
ID_-3.054_29.046_2022_35,75.9457013660357
ID_-3.054_29.046_2022_36,78.80199727754803
ID_-3.054_29.046_2022_37,78.69599814658665
ID_-3.054_29.046_2022_38,78.20246971795987
ID_-3.054_29.046_2022_39,74.85111371462315
ID_-3.054_29.046_2022_40,72.49468772360973
ID_-3.054_29.046_2022_41,73.54536937232224
ID_-3.054_29.046_2022_42,74.03552308242537
ID_-3.054_29.046_2022_43,73.07803531392477
ID_-3.054_29.046_2022_44,75.13632472663122
ID_-3.054_29.046_2022_45,75.51338217538746
ID_-3.054_29.046_2022_46,61.268229735833145
ID_-3.054_29.046_2022_47,79.00497048089512
ID_-3.054_29.046_2022_48,74.63600706834696
ID_-3.095_29.505_2022_00,4.8217897523986295
ID_-3.095_29.505_2022_01,4.991247343773837
ID_-3.095_29.505_2022_02,5.880482925853341
ID_-3.095_29.505_2022_03,5.332389118857783
ID_-3.095_29.505_2022_04,4.374064496529581
ID_-3.095_29.505_2022_05,4.667958581807855
ID_-3.095_29.505_2022_06,5.165331856806965
ID_-3.095_29.505_2022_07,4.736283092839157
ID_-3.095_29.505_2022_08,4.91445725268454
ID_-3.095_29.505_2022_09,5.366923462024881
ID_-3.095_29.505_2022_10,5.114875507437104
ID_-3.095_29.505_2022_11,4.6003002387359615
ID_-3.095_29.505_2022_12,3.9673131611865813
ID_-3.095_29.505_2022_13,4.07505392744612
ID_-3.095_29.505_2022_14,3.3406429365877885
ID_-3.095_29.505_2022_15,3.964101963986135
ID_-3.095_29.505_2022_16,4.493588449044591
ID_-3.095_29.505_2022_17,4.2455583758631015
ID_-3.095_29.505_2022_18,3.9916796532047036
ID_-3.095_29.505_2022_19,4.53217269519212
ID_-3.095_29.505_2022_20,4.677264186946436
ID_-3.095_29.505_2022_21,5.300029838098978
ID_-3.095_29.505_2022_22,5.212482778361607
ID_-3.095_29.505_2022_23,4.905471185126883
ID_-3.095_29.505_2022_24,4.5959280397514695
ID_-3.095_29.505_2022_25,4.403413440895501
ID_-3.095_29.505_2022_26,5.480884335736676
ID_-3.095_29.505_2022_27,4.425544888039992
ID_-3.095_29.505_2022_28,5.221834467133034
ID_-3.095_29.505_2022_29,5.764163820704352
ID_-3.095_29.505_2022_30,5.3500966113215105
ID_-3.095_29.505_2022_31,4.513133079013116
ID_-3.095_29.505_2022_32,3.9425646797178713
ID_-3.095_29.505_2022_33,6.001775878094355
ID_-3.095_29.505_2022_34,5.615639469364943
ID_-3.095_29.505_2022_35,6.508295937095572
ID_-3.095_29.505_2022_36,5.693605986524467
ID_-3.095_29.505_2022_37,5.179358500838817
ID_-3.095_29.505_2022_38,5.3368021443138955
ID_-3.095_29.505_2022_39,5.492678556224319
ID_-3.095_29.505_2022_40,4.7361467929476415
ID_-3.095_29.505_2022_41,5.260726481756659
ID_-3.095_29.505_2022_42,5.594879918882243
ID_-3.095_29.505_2022_43,5.226318681112989
ID_-3.095_29.505_2022_44,5.991337627722881
ID_-3.095_29.505_2022_45,5.532237755087323
ID_-3.095_29.505_2022_46,2.035497732416057
ID_-3.095_29.505_2022_47,5.370515562051427
ID_-3.095_29.505_2022_48,5.419770696762635
ID_-3.099_29.601_2022_00,68.89799796256973
ID_-3.099_29.601_2022_01,82.92464019296173
ID_-3.099_29.601_2022_02,77.30378436563379
ID_-3.099_29.601_2022_03,82.33205089028908
ID_-3.099_29.601_2022_04,86.67730481350272
ID_-3.099_29.601_2022_05,77.83022823081983
ID_-3.099_29.601_2022_06,80.16426596248718
ID_-3.099_29.601_2022_07,78.96872779411582
ID_-3.099_29.601_2022_08,77.5064592668786
ID_-3.099_29.601_2022_09,78.71737007338898
ID_-3.099_29.601_2022_10,89.60624825641705
ID_-3.099_29.601_2022_11,80.78251155398124
ID_-3.099_29.601_2022_12,76.58596313500684
ID_-3.099_29.601_2022_13,70.69507863304794
ID_-3.099_29.601_2022_14,73.78441508472523
ID_-3.099_29.601_2022_15,83.36098215354183
ID_-3.099_29.601_2022_16,81.67120252908894
ID_-3.099_29.601_2022_17,84.73549656189138
ID_-3.099_29.601_2022_18,86.67830870405706
ID_-3.099_29.601_2022_19,82.84684240633054
