ID_LAT_LON_YEAR_WEEK,emission
ID_-2.959_30.641_2022_47,3.7057831142336877
ID_-2.959_30.641_2022_48,3.6915513613277713
ID_-2.970_30.030_2022_00,6.578567929986676
ID_-2.970_30.030_2022_01,6.6657023725871465
ID_-2.970_30.030_2022_02,6.821961553262983
ID_-2.970_30.030_2022_03,7.000925605181196
ID_-2.970_30.030_2022_04,7.141924502323634
ID_-2.970_30.030_2022_05,7.181171975413569
ID_-2.970_30.030_2022_06,7.119881913665268
ID_-2.970_30.030_2022_07,7.057022933924703
ID_-2.970_30.030_2022_08,7.109366389991066
ID_-2.970_30.030_2022_09,7.285209226264582
ID_-2.970_30.030_2022_10,7.460775595637955
ID_-2.970_30.030_2022_11,7.503039045481052
ID_-2.970_30.030_2022_12,7.407500217404854
ID_-2.970_30.030_2022_13,7.2957152485516
ID_-2.970_30.030_2022_14,7.282132648139678
ID_-2.970_30.030_2022_15,7.369978105045064
ID_-2.970_30.030_2022_16,7.485866260883731
ID_-2.970_30.030_2022_17,7.583571491425213
ID_-2.970_30.030_2022_18,7.67327290452784
ID_-2.970_30.030_2022_19,7.753718620309336
ID_-2.970_30.030_2022_20,7.769112701843396
ID_-2.970_30.030_2022_21,7.677046452983523
ID_-2.970_30.030_2022_22,7.542186796533429
ID_-2.970_30.030_2022_23,7.503811475763057
ID_-2.970_30.030_2022_24,7.617885299106793
ID_-2.970_30.030_2022_25,7.76081986096368
ID_-2.970_30.030_2022_26,7.742709388300569
ID_-2.970_30.030_2022_27,7.528066054472399
ID_-2.970_30.030_2022_28,7.304710955789643
ID_-2.970_30.030_2022_29,7.295913694148863
ID_-2.970_30.030_2022_30,7.51614174287103
ID_-2.970_30.030_2022_31,7.75685947378234
ID_-2.970_30.030_2022_32,7.830401099276916
ID_-2.970_30.030_2022_33,7.7917186736756845
ID_-2.970_30.030_2022_34,7.872820417258496
ID_-2.970_30.030_2022_35,8.198220780660447
ID_-2.970_30.030_2022_36,8.61104450988054
ID_-2.970_30.030_2022_37,8.815942702595194
ID_-2.970_30.030_2022_38,8.679910454751672
ID_-2.970_30.030_2022_39,8.354801491188034
ID_-2.970_30.030_2022_40,8.098159601089549
ID_-2.970_30.030_2022_41,8.011857393754612
ID_-2.970_30.030_2022_42,7.989314297273547
ID_-2.970_30.030_2022_43,7.897355077331926
ID_-2.970_30.030_2022_44,7.749564767502132
ID_-2.970_30.030_2022_45,7.66751200352058
ID_-2.970_30.030_2022_46,7.7006904489972205
ID_-2.970_30.030_2022_47,7.740328352826134
ID_-2.970_30.030_2022_48,7.631270349434564
ID_-2.972_28.228_2022_00,2.5159878985255144
ID_-2.972_28.228_2022_01,2.4497974753830887
ID_-2.972_28.228_2022_02,2.4355130911865825
ID_-2.972_28.228_2022_03,2.468172461256886
ID_-2.972_28.228_2022_04,2.5038448450037802
ID_-2.972_28.228_2022_05,2.505866440951754
ID_-2.972_28.228_2022_06,2.4841298267214253
ID_-2.972_28.228_2022_07,2.4822891044985047
ID_-2.972_28.228_2022_08,2.523289130597611
ID_-2.972_28.228_2022_09,2.572706751336921
ID_-2.972_28.228_2022_10,2.5644052551205605
ID_-2.972_28.228_2022_11,2.466309323500094
ID_-2.972_28.228_2022_12,2.3183221762123667
ID_-2.972_28.228_2022_13,2.2015293380221155
ID_-2.972_28.228_2022_14,2.1692699933743733
ID_-2.972_28.228_2022_15,2.208618430450812
ID_-2.972_28.228_2022_16,2.2657464222226875
ID_-2.972_28.228_2022_17,2.3019912271382275
ID_-2.972_28.228_2022_18,2.3220634837602803
ID_-2.972_28.228_2022_19,2.353770136849908
ID_-2.972_28.228_2022_20,2.4114173579165743
ID_-2.972_28.228_2022_21,2.484352170478118
ID_-2.972_28.228_2022_22,2.555434317351048
ID_-2.972_28.228_2022_23,2.6203801147395884
ID_-2.972_28.228_2022_24,2.6854215406311432
ID_-2.972_28.228_2022_25,2.752275506988543
ID_-2.972_28.228_2022_26,2.8135917409880187
ID_-2.972_28.228_2022_27,2.864070885161261
ID_-2.972_28.228_2022_28,2.9097668942782655
ID_-2.972_28.228_2022_29,2.961138581126453
ID_-2.972_28.228_2022_30,3.01845162609394
ID_-2.972_28.228_2022_31,3.069361975260925
ID_-2.972_28.228_2022_32,3.1029725763792486
ID_-2.972_28.228_2022_33,3.1230198967811096
ID_-2.972_28.228_2022_34,3.1433919335737817
ID_-2.972_28.228_2022_35,3.171111332971188
ID_-2.972_28.228_2022_36,3.197293546933995
ID_-2.972_28.228_2022_37,3.2066045785121737
ID_-2.972_28.228_2022_38,3.1937421440517
ID_-2.972_28.228_2022_39,3.168488200134444
ID_-2.972_28.228_2022_40,3.145574140894168
ID_-2.972_28.228_2022_41,3.132221983801484
ID_-2.972_28.228_2022_42,3.1256779556649477
ID_-2.972_28.228_2022_43,3.1197271173127357
ID_-2.972_28.228_2022_44,3.1113651513604688
ID_-2.972_28.228_2022_45,3.103196460650492
ID_-2.972_28.228_2022_46,3.1029915880764776
ID_-2.972_28.228_2022_47,3.1202216732833645
ID_-2.972_28.228_2022_48,3.1570584403585555
ID_-2.979_30.021_2022_00,46.332137149660426
ID_-2.979_30.021_2022_01,46.66937195756439
ID_-2.979_30.021_2022_02,47.9792188406261
ID_-2.979_30.021_2022_03,49.56649276899971
ID_-2.979_30.021_2022_04,50.601873900143076
ID_-2.979_30.021_2022_05,50.67214073036655
ID_-2.979_30.021_2022_06,50.126086538021035
ID_-2.979_30.021_2022_07,49.798255905480666
ID_-2.979_30.021_2022_08,50.23319341904479
ID_-2.979_30.021_2022_09,51.131707528461135
ID_-2.979_30.021_2022_10,51.628269401591034
ID_-2.979_30.021_2022_11,51.16172107977883
ID_-2.979_30.021_2022_12,50.03484476844995
ID_-2.979_30.021_2022_13,49.08400714944334
ID_-2.979_30.021_2022_14,48.86509904171541
ID_-2.979_30.021_2022_15,49.25833909802741
ID_-2.979_30.021_2022_16,49.82694058996711
ID_-2.979_30.021_2022_17,50.357605038868265
ID_-2.979_30.021_2022_18,50.89228144382069
ID_-2.979_30.021_2022_19,51.334843811878955
ID_-2.979_30.021_2022_20,51.329073938576485
ID_-2.979_30.021_2022_21,50.71336918952081
ID_-2.979_30.021_2022_22,49.96494204136515
ID_-2.979_30.021_2022_23,49.88852580195327
ID_-2.979_30.021_2022_24,50.719337277233954
ID_-2.979_30.021_2022_25,51.6875564734404
ID_-2.979_30.021_2022_26,51.719736625262755
ID_-2.979_30.021_2022_27,50.62557018786029
ID_-2.979_30.021_2022_28,49.418871222118916
ID_-2.979_30.021_2022_29,49.309667415197595
ID_-2.979_30.021_2022_30,50.4389910509446
ID_-2.979_30.021_2022_31,51.79127937074287
ID_-2.979_30.021_2022_32,52.402321465534655
ID_-2.979_30.021_2022_33,52.476441078694705
ID_-2.979_30.021_2022_34,53.10928148024281
ID_-2.979_30.021_2022_35,54.919585509372084
ID_-2.979_30.021_2022_36,57.164634082503454
ID_-2.979_30.021_2022_37,58.37277651168709
ID_-2.979_30.021_2022_38,57.80916576196372
ID_-2.979_30.021_2022_39,56.177570955555545
ID_-2.979_30.021_2022_40,54.85440510086592
ID_-2.979_30.021_2022_41,54.56331577738222
ID_-2.979_30.021_2022_42,54.899032247422475
ID_-2.979_30.021_2022_43,55.04545456755107
ID_-2.979_30.021_2022_44,54.73073301574175
ID_-2.979_30.021_2022_45,54.368657555752236
ID_-2.979_30.021_2022_46,54.387089869748834
ID_-2.979_30.021_2022_47,54.62393805569862
ID_-2.979_30.021_2022_48,54.45265245171111
ID_-2.985_30.415_2022_00,258.42155621540843
ID_-2.985_30.415_2022_01,256.01480774727355
ID_-2.985_30.415_2022_02,265.8538388604003
ID_-2.985_30.415_2022_03,279.42941273964124
ID_-2.985_30.415_2022_04,286.69366892866384
ID_-2.985_30.415_2022_05,285.17832279446696
ID_-2.985_30.415_2022_06,280.708599383641
ID_-2.985_30.415_2022_07,279.8337526028182
ID_-2.985_30.415_2022_08,282.6849463280314
ID_-2.985_30.415_2022_09,283.6479345653341
ID_-2.985_30.415_2022_10,278.16835818897823
ID_-2.985_30.415_2022_11,267.6896735685199
ID_-2.985_30.415_2022_12,257.74658215666847
ID_-2.985_30.415_2022_13,252.25537630225605
ID_-2.985_30.415_2022_14,250.6310768045169
ID_-2.985_30.415_2022_15,250.1250892345431
ID_-2.985_30.415_2022_16,249.56352848365685
ID_-2.985_30.415_2022_17,249.84967465323717
ID_-2.985_30.415_2022_18,251.36655913298011
ID_-2.985_30.415_2022_19,252.352243236886
ID_-2.985_30.415_2022_20,250.69743139536013
ID_-2.985_30.415_2022_21,246.917758756257
ID_-2.985_30.415_2022_22,244.35004157964772
ID_-2.985_30.415_2022_23,245.9291594999616
ID_-2.985_30.415_2022_24,251.0288409578866
ID_-2.985_30.415_2022_25,255.84837393140236
ID_-2.985_30.415_2022_26,256.9006788231369
ID_-2.985_30.415_2022_27,253.980080586891
ID_-2.985_30.415_2022_28,249.9129698953113
ID_-2.985_30.415_2022_29,247.8722388691628
ID_-2.985_30.415_2022_30,249.07837911378604
ID_-2.985_30.415_2022_31,252.63904883750848
ID_-2.985_30.415_2022_32,256.967932160344
ID_-2.985_30.415_2022_33,261.1751872171111
ID_-2.985_30.415_2022_34,265.41887778106405
ID_-2.985_30.415_2022_35,270.2173907446794
ID_-2.985_30.415_2022_36,275.35648161133696
ID_-2.985_30.415_2022_37,279.36932008700126
ID_-2.985_30.415_2022_38,280.44713053553403
ID_-2.985_30.415_2022_39,278.48570516923144
ID_-2.985_30.415_2022_40,276.32644865051134
ID_-2.985_30.415_2022_41,278.16135398248343
ID_-2.985_30.415_2022_42,285.68892064139857
ID_-2.985_30.415_2022_43,295.70181313205717
ID_-2.985_30.415_2022_44,302.3737232927287
ID_-2.985_30.415_2022_45,302.83359618464567
ID_-2.985_30.415_2022_46,300.3313055569423
ID_-2.985_30.415_2022_47,300.9072050253973
ID_-2.985_30.415_2022_48,306.3677224685176
ID_-2.986_29.114_2022_00,0.05972720735387681
ID_-2.986_29.114_2022_01,0.0587698093838293
ID_-2.986_29.114_2022_02,0.05955803338505131
ID_-2.986_29.114_2022_03,0.06139381240121628
ID_-2.986_29.114_2022_04,0.06299092497297835
ID_-2.986_29.114_2022_05,0.06346247598848229
ID_-2.986_29.114_2022_06,0.06301455668499296
ID_-2.986_29.114_2022_07,0.0626388133080856
ID_-2.986_29.114_2022_08,0.06305392362220215
ID_-2.986_29.114_2022_09,0.06396072276071431
ID_-2.986_29.114_2022_10,0.06438895958358219
ID_-2.986_29.114_2022_11,0.06375193597418358
ID_-2.986_29.114_2022_12,0.062461036287153854
ID_-2.986_29.114_2022_13,0.061463822982121365
ID_-2.986_29.114_2022_14,0.06127763776392387
ID_-2.986_29.114_2022_15,0.061604261709273266
ID_-2.986_29.114_2022_16,0.06186707202520193
ID_-2.986_29.114_2022_17,0.06193684355078419
ID_-2.986_29.114_2022_18,0.062185985270558054
ID_-2.986_29.114_2022_19,0.06291682291724954
ID_-2.986_29.114_2022_20,0.06397339386754775
ID_-2.986_29.114_2022_21,0.06502670718506207
ID_-2.986_29.114_2022_22,0.06608266116782206
ID_-2.986_29.114_2022_23,0.06745063685252707
ID_-2.986_29.114_2022_24,0.06915229418992763
ID_-2.986_29.114_2022_25,0.07057860597962907
ID_-2.986_29.114_2022_26,0.07099137482930988
ID_-2.986_29.114_2022_27,0.07039916009655499
ID_-2.986_29.114_2022_28,0.06974672429851461
ID_-2.986_29.114_2022_29,0.07006256445469397
ID_-2.986_29.114_2022_30,0.0714385509222907
ID_-2.986_29.114_2022_31,0.07298532461436363
ID_-2.986_29.114_2022_32,0.07383167066004502
ID_-2.986_29.114_2022_33,0.07404488383388752
ID_-2.986_29.114_2022_34,0.07444202133911026
ID_-2.986_29.114_2022_35,0.07553740341261891
ID_-2.986_29.114_2022_36,0.07684593225556227
ID_-2.986_29.114_2022_37,0.07732592639276467
ID_-2.986_29.114_2022_38,0.07644529158266405
ID_-2.986_29.114_2022_39,0.07469758715953981
ID_-2.986_29.114_2022_40,0.07307105824142401
ID_-2.986_29.114_2022_41,0.07212794014845107
ID_-2.986_29.114_2022_42,0.07167308921018002
ID_-2.986_29.114_2022_43,0.071230562416728
ID_-2.986_29.114_2022_44,0.07067258499768773
ID_-2.986_29.114_2022_45,0.07030914437661437
ID_-2.986_29.114_2022_46,0.07043701040659987
ID_-2.986_29.114_2022_47,0.07089824142391948
ID_-2.986_29.114_2022_48,0.07108310682052613
ID_-2.999_30.701_2022_00,26.03213890872335
ID_-2.999_30.701_2022_01,26.083646063142805
ID_-2.999_30.701_2022_02,26.965773543314885
ID_-2.999_30.701_2022_03,28.091748974059513
ID_-2.999_30.701_2022_04,28.772972944480664
ID_-2.999_30.701_2022_05,28.77073750312945
ID_-2.999_30.701_2022_06,28.4365447800367
ID_-2.999_30.701_2022_07,28.310293627686857
ID_-2.999_30.701_2022_08,28.573332839850835
ID_-2.999_30.701_2022_09,28.897550770448646
ID_-2.999_30.701_2022_10,28.82121839740207
ID_-2.999_30.701_2022_11,28.238573337858668
ID_-2.999_30.701_2022_12,27.494456411164716
ID_-2.999_30.701_2022_13,27.023526006794697
ID_-2.999_30.701_2022_14,26.957817154447277
ID_-2.999_30.701_2022_15,27.10996342135845
ID_-2.999_30.701_2022_16,27.272938978990993
ID_-2.999_30.701_2022_17,27.428736468448243
ID_-2.999_30.701_2022_18,27.631041491064494
ID_-2.999_30.701_2022_19,27.778585132062894
ID_-2.999_30.701_2022_20,27.64493506889481
ID_-2.999_30.701_2022_21,27.18080687190735
ID_-2.999_30.701_2022_22,26.69969690723816
ID_-2.999_30.701_2022_23,26.635962351690225
ID_-2.999_30.701_2022_24,27.076396212850334
ID_-2.999_30.701_2022_25,27.598298280701744
ID_-2.999_30.701_2022_26,27.65706354855889
ID_-2.999_30.701_2022_27,27.147347406580355
ID_-2.999_30.701_2022_28,26.530481096659607
ID_-2.999_30.701_2022_29,26.374759842761588
ID_-2.999_30.701_2022_30,26.7997780729282
ID_-2.999_30.701_2022_31,27.4199969755266
ID_-2.999_30.701_2022_32,27.823902245125083
ID_-2.999_30.701_2022_33,28.034936865690803
ID_-2.999_30.701_2022_34,28.43986826483802
ID_-2.999_30.701_2022_35,29.280664425079365
ID_-2.999_30.701_2022_36,30.292885893803632
ID_-2.999_30.701_2022_37,30.903618660592585
ID_-2.999_30.701_2022_38,30.78592996429387
ID_-2.999_30.701_2022_39,30.189497923162488
ID_-2.999_30.701_2022_40,29.71570660635963
ID_-2.999_30.701_2022_41,29.779101129770005
ID_-2.999_30.701_2022_42,30.284704379147247
ID_-2.999_30.701_2022_43,30.794663691330715
ID_-2.999_30.701_2022_44,30.970505177939028
ID_-2.999_30.701_2022_45,30.851750856778043
ID_-2.999_30.701_2022_46,30.738176079209538
ID_-2.999_30.701_2022_47,30.829967602076483
ID_-2.999_30.701_2022_48,30.983395246400068
ID_-3.016_30.384_2022_00,13.793006781615178
ID_-3.016_30.384_2022_01,13.540869661418824
ID_-3.016_30.384_2022_02,13.603266418531224
ID_-3.016_30.384_2022_03,13.947906316531785
ID_-3.016_30.384_2022_04,14.341017641726637
ID_-3.016_30.384_2022_05,14.51156834014953
ID_-3.016_30.384_2022_06,14.4177558054097
ID_-3.016_30.384_2022_07,14.29739689914615
ID_-3.016_30.384_2022_08,14.401999071719665
ID_-3.016_30.384_2022_09,14.70358055892639
ID_-3.016_30.384_2022_10,14.926792514710792
ID_-3.016_30.384_2022_11,14.880787155970957
ID_-3.016_30.384_2022_12,14.695560675391556
ID_-3.016_30.384_2022_13,14.67391871157103
ID_-3.016_30.384_2022_14,14.936714968206546
ID_-3.016_30.384_2022_15,15.290873053495039
ID_-3.016_30.384_2022_16,15.471129681182346
ID_-3.016_30.384_2022_17,15.44568761527976
ID_-3.016_30.384_2022_18,15.411158344941397
ID_-3.016_30.384_2022_19,15.508618567876178
ID_-3.016_30.384_2022_20,15.645820945994542
ID_-3.016_30.384_2022_21,15.657110092224585
ID_-3.016_30.384_2022_22,15.574836200686875
ID_-3.016_30.384_2022_23,15.625906585779411
ID_-3.016_30.384_2022_24,15.926717047122871
ID_-3.016_30.384_2022_25,16.270144997772604
ID_-3.016_30.384_2022_26,16.318991066386495
ID_-3.016_30.384_2022_27,16.01086943018194
ID_-3.016_30.384_2022_28,15.678988651062276
ID_-3.016_30.384_2022_29,15.707635209524403
ID_-3.016_30.384_2022_30,16.10855145752431
ID_-3.016_30.384_2022_31,16.522288816161478
ID_-3.016_30.384_2022_32,16.650065453496595
ID_-3.016_30.384_2022_33,16.602628525748177
ID_-3.016_30.384_2022_34,16.74877604240314
ID_-3.016_30.384_2022_35,17.247183049133003
ID_-3.016_30.384_2022_36,17.82385200843889
ID_-3.016_30.384_2022_37,18.058968575365995
ID_-3.016_30.384_2022_38,17.8401157412913
ID_-3.016_30.384_2022_39,17.455880223289657
ID_-3.016_30.384_2022_40,17.246962137275407
ID_-3.016_30.384_2022_41,17.24703926755175
ID_-3.016_30.384_2022_42,17.22008774546748
ID_-3.016_30.384_2022_43,17.001689480695056
ID_-3.016_30.384_2022_44,16.706155891416433
ID_-3.016_30.384_2022_45,16.566102660563732
ID_-3.016_30.384_2022_46,16.632220091722278
ID_-3.016_30.384_2022_47,16.703008929183973
ID_-3.016_30.384_2022_48,16.541755288404495
ID_-3.016_30.584_2022_00,5.5030114118325315
ID_-3.016_30.584_2022_01,5.372179860219302
ID_-3.016_30.584_2022_02,5.293715053544041
ID_-3.016_30.584_2022_03,5.351733499357167
ID_-3.016_30.584_2022_04,5.485135623930753
ID_-3.016_30.584_2022_05,5.544996181043277
ID_-3.016_30.584_2022_06,5.488931785989296
ID_-3.016_30.584_2022_07,5.45779315535142
ID_-3.016_30.584_2022_08,5.608564630358932
ID_-3.016_30.584_2022_09,5.8932986063478365
ID_-3.016_30.584_2022_10,6.070594246477506
ID_-3.016_30.584_2022_11,5.966071886497104
ID_-3.016_30.584_2022_12,5.683160274185423
ID_-3.016_30.584_2022_13,5.505069019024461
ID_-3.016_30.584_2022_14,5.591538078439949
ID_-3.016_30.584_2022_15,5.820641576703239
ID_-3.016_30.584_2022_16,5.95161390874917
ID_-3.016_30.584_2022_17,5.901978156467502
ID_-3.016_30.584_2022_18,5.809470260086256
ID_-3.016_30.584_2022_19,5.828160077501879
ID_-3.016_30.584_2022_20,5.932725731100275
ID_-3.016_30.584_2022_21,5.973554475575241
ID_-3.016_30.584_2022_22,5.893165999622243
ID_-3.016_30.584_2022_23,5.811922712362449
ID_-3.016_30.584_2022_24,5.871289635646966
ID_-3.016_30.584_2022_25,6.044188817027205
ID_-3.016_30.584_2022_26,6.165614510238452
ID_-3.016_30.584_2022_27,6.147643682758383
ID_-3.016_30.584_2022_28,6.098428851043766
ID_-3.016_30.584_2022_29,6.185091816017395
ID_-3.016_30.584_2022_30,6.4135417608088785
ID_-3.016_30.584_2022_31,6.612919727544038
ID_-3.016_30.584_2022_32,6.654118087390596
ID_-3.016_30.584_2022_33,6.62687661521495
ID_-3.016_30.584_2022_34,6.741814196478664
ID_-3.016_30.584_2022_35,7.067865437955982
ID_-3.016_30.584_2022_36,7.429425525825076
ID_-3.016_30.584_2022_37,7.596919130664705
ID_-3.016_30.584_2022_38,7.543485527764678
ID_-3.016_30.584_2022_39,7.458935938772894
ID_-3.016_30.584_2022_40,7.5107379165508386
ID_-3.016_30.584_2022_41,7.647648116756795
ID_-3.016_30.584_2022_42,7.678615875289031
ID_-3.016_30.584_2022_43,7.516013620971341
ID_-3.016_30.584_2022_44,7.279792603976137
ID_-3.016_30.584_2022_45,7.146757202791354
ID_-3.016_30.584_2022_46,7.146307482625615
ID_-3.016_30.584_2022_47,7.1524473361658
ID_-3.016_30.584_2022_48,7.059302253838554
ID_-3.023_30.177_2022_00,58.01892094672975
ID_-3.023_30.177_2022_01,57.48816028426741
ID_-3.023_30.177_2022_02,58.7007344730895
ID_-3.023_30.177_2022_03,60.64663713456567
ID_-3.023_30.177_2022_04,61.845482624788545
ID_-3.023_30.177_2022_05,61.679378698027485
ID_-3.023_30.177_2022_06,60.87926644649897
ID_-3.023_30.177_2022_07,60.6645886320276
ID_-3.023_30.177_2022_08,61.409365098148854
ID_-3.023_30.177_2022_09,62.21025558374248
ID_-3.023_30.177_2022_10,61.7954508857955
ID_-3.023_30.177_2022_11,59.81788311281723
ID_-3.023_30.177_2022_12,57.21283635710901
ID_-3.023_30.177_2022_13,55.32771517701974
ID_-3.023_30.177_2022_14,54.792671865473054
ID_-3.023_30.177_2022_15,55.23986380128162
ID_-3.023_30.177_2022_16,55.952049485468535
ID_-3.023_30.177_2022_17,56.565303730368576
ID_-3.023_30.177_2022_18,57.10240218291964
ID_-3.023_30.177_2022_19,57.54577279721133
ID_-3.023_30.177_2022_20,57.67558199176027
ID_-3.023_30.177_2022_21,57.419370360419705
ID_-3.023_30.177_2022_22,57.17858551176261
ID_-3.023_30.177_2022_23,57.55742506227076
ID_-3.023_30.177_2022_24,58.69114124834655
ID_-3.023_30.177_2022_25,59.97010683114357
ID_-3.023_30.177_2022_26,60.58169570922008
ID_-3.023_30.177_2022_27,60.34256317224235
ID_-3.023_30.177_2022_28,59.90479105920965
ID_-3.023_30.177_2022_29,60.088636349170706
ID_-3.023_30.177_2022_30,61.06775350823484
ID_-3.023_30.177_2022_31,62.28785984208009
ID_-3.023_30.177_2022_32,63.16446330411994
ID_-3.023_30.177_2022_33,63.74316344629442
ID_-3.023_30.177_2022_34,64.5842576166339
ID_-3.023_30.177_2022_35,66.02707726871297
ID_-3.023_30.177_2022_36,67.67475916296456
ID_-3.023_30.177_2022_37,68.68093505534476
ID_-3.023_30.177_2022_38,68.55029239355117
ID_-3.023_30.177_2022_39,67.63970287119929
ID_-3.023_30.177_2022_40,66.87431791249517
ID_-3.023_30.177_2022_41,66.96749955523664
ID_-3.023_30.177_2022_42,67.86604551374604
ID_-3.023_30.177_2022_43,68.88161148721693
ID_-3.023_30.177_2022_44,69.34104576333885
ID_-3.023_30.177_2022_45,69.167430956684
ID_-3.023_30.177_2022_46,68.8951882509182
ID_-3.023_30.177_2022_47,69.10778338616363
ID_-3.023_30.177_2022_48,69.78774780065002
ID_-3.025_30.275_2022_00,40.0403655157267
ID_-3.025_30.275_2022_01,39.17024239432961
ID_-3.025_30.275_2022_02,39.393255733187935
ID_-3.025_30.275_2022_03,40.49330960149032
ID_-3.025_30.275_2022_04,41.623808362789184
ID_-3.025_30.275_2022_05,41.97414603822388
ID_-3.025_30.275_2022_06,41.55265241341564
ID_-3.025_30.275_2022_07,41.17582292036079
ID_-3.025_30.275_2022_08,41.568280000760694
ID_-3.025_30.275_2022_09,42.54265700487735
ID_-3.025_30.275_2022_10,43.211926291843206
ID_-3.025_30.275_2022_11,43.009009486178755
ID_-3.025_30.275_2022_12,42.32993548002481
ID_-3.025_30.275_2022_13,42.0583502852217
ID_-3.025_30.275_2022_14,42.56022711514857
ID_-3.025_30.275_2022_15,43.34385392882225
ID_-3.025_30.275_2022_16,43.73356918770566
ID_-3.025_30.275_2022_17,43.67284162928366
ID_-3.025_30.275_2022_18,43.679215349823444
ID_-3.025_30.275_2022_19,44.09433550478752
ID_-3.025_30.275_2022_20,44.65476683329402
ID_-3.025_30.275_2022_21,44.93508916081111
ID_-3.025_30.275_2022_22,45.02533539398316
ID_-3.025_30.275_2022_23,45.469894266588156
ID_-3.025_30.275_2022_24,46.477584575140064
ID_-3.025_30.275_2022_25,47.44393151729746
ID_-3.025_30.275_2022_26,47.522211482159314
ID_-3.025_30.275_2022_27,46.65163849807315
ID_-3.025_30.275_2022_28,45.7749487840321
ID_-3.025_30.275_2022_29,45.88126429547233
ID_-3.025_30.275_2022_30,46.943113119933855
ID_-3.025_30.275_2022_31,48.00360344308314
ID_-3.025_30.275_2022_32,48.32515255105424
ID_-3.025_30.275_2022_33,48.24095272683335
ID_-3.025_30.275_2022_34,48.70209550643107
ID_-3.025_30.275_2022_35,50.07146090199519
